order,apfdc,ft,at,subject,gn,ts,techniques
0,0.948226959985,4.3272089,25860.5361347,UGT
0,0.948226959985,4.3272089,25860.5361347,UGT
0,0.948226959985,4.3272089,25860.5361347,UGT
0,0.966365887428,3.1854616,16832.8934866,UGT
0,0.966688032817,3.1854616,16672.9634797,UGT
0,0.967858410393,3.1854616,16092.1256618,UGT
0,0.968662018173,3.1854616,15693.2683011,UGT
0,0.976719530535,0.9386438,11691.2612458,UGT
0,0.977499959426,0.9386438,11303.8118823,UGT
0,0.977605959138,0.9386438,11251.2063431,UGT
0,0.977605959138,0.9386438,11251.2063431,UGT
0,0.952413344222,5813.153464,89417.0372993,UGT
0,0.952413344222,5813.153464,89417.0372993,UGT
0,0.952413344222,5813.153464,89417.0372993,UGT
0,0.952413344222,5813.153464,89417.0372993,UGT
0,0.981311946869,4631.666491,39209.7556794,UGT
0,0.982251968018,4631.666491,37633.0106399,UGT
0,0.982251968018,4631.666491,37633.0106399,UGT
0,0.982251968018,4631.666491,37633.0106399,UGT
0,0.991620072459,18.05973,17808.4166802,UGT
0,0.991620072459,18.05973,17808.4166802,UGT
0,0.992511141394,18.05973,16284.770755,UGT
0,0.992734798126,18.05973,15909.9679484,UGT
0,0.99517694801,3.148943,10568.7910116,UGT
0,0.99517694801,3.148943,10568.7910116,UGT
0,0.99517694801,3.148943,10568.7910116,UGT
0,0.99517694801,3.148943,10568.7910116,UGT
0,0.879438056561,1060.932371,216963.602179,UGT
0,0.880642115017,1060.932371,214811.813352,UGT
0,0.880642115017,1060.932371,214811.813352,UGT
0,0.880642115017,1060.932371,214811.813352,UGT
0,0.938241934889,562.329132,111676.592636,UGT
0,0.94141320754,562.329132,106009.169247,UGT
0,0.944703195546,562.329132,100129.588073,UGT
0,0.945389184628,562.329132,98903.6478922,UGT
0,0.961664053011,293.021111,69720.0482203,UGT
0,0.961853348637,293.021111,69381.7554994,UGT
0,0.962077786799,76.177355,68978.3853588,UGT
0,0.963409944284,76.177355,66588.5651492,UGT
0,0.971909687482,31.287656,51366.5352282,UGT
0,0.972988001413,31.287656,49438.1821733,UGT
0,0.972988001413,31.287656,49438.1821733,UGT
0,0.972988001413,31.287656,49438.1821733,UGT
0,0.919095712951,502.1,17848.2401361,UGT
0,0.919095712951,502.1,17848.2401361,UGT
0,0.919095712951,502.1,17848.2401361,UGT
0,0.919095712951,502.1,17848.2401361,UGT
0,0.959030162813,498.0,9594.37142857,UGT
0,0.959030162813,498.0,9594.37142857,UGT
0,0.959030162813,498.0,9594.37142857,UGT
0,0.959030162813,498.0,9594.37142857,UGT
0,0.97226280851,488.7,6761.39455782,UGT
0,0.97226280851,488.7,6761.39455782,UGT
0,0.97226280851,488.7,6761.39455782,UGT
0,0.97226280851,488.7,6761.39455782,UGT
0,0.979023535359,488.1,5361.08503401,UGT
0,0.979023535359,488.1,5361.08503401,UGT
0,0.979023535359,488.1,5361.08503401,UGT
0,0.979023535359,488.1,5361.08503401,UGT
0,0.894001776856,0.2162357,37560.3267682,UGT
0,0.894001776856,0.2162357,37560.3267682,UGT
0,0.894001776856,0.2162357,37560.3267682,UGT
0,0.894001776856,0.2162357,37560.3267682,UGT
0,0.954511758208,0.2162357,16202.1574082,UGT
0,0.954511758208,0.2162357,16202.1574082,UGT
0,0.954511758208,0.2162357,16202.1574082,UGT
0,0.954511758208,0.2162357,16202.1574082,UGT
0,0.974884168545,0.2162357,9027.79422133,UGT
0,0.974884168545,0.2162357,9027.79422133,UGT
0,0.974884168545,0.2162357,9027.79422133,UGT
0,0.974884168545,0.2162357,9027.79422133,UGT
0,0.984911554264,0.2162357,5491.83928266,UGT
0,0.984935504527,0.2162357,5483.44136131,UGT
0,0.984935504527,0.2162357,5483.44136131,UGT
0,0.984935504527,0.2162357,5483.44136131,UGT
0,0.958807127579,5.8,518.311192931,UGT
0,0.958807127579,5.8,518.311192931,UGT
0,0.958807127579,5.8,518.311192931,UGT
0,0.958807127579,5.8,518.311192931,UGT
0,0.979300984491,5.7,264.382179676,UGT
0,0.979300984491,5.7,264.382179676,UGT
0,0.979300984491,5.7,264.382179676,UGT
0,0.979300984491,5.7,264.382179676,UGT
0,0.986155899821,5.7,179.431222386,UGT
0,0.986155899821,5.7,179.431222386,UGT
0,0.986155899821,5.7,179.431222386,UGT
0,0.986155899821,5.7,179.431222386,UGT
0,0.989599965052,5.7,136.759499264,UGT
0,0.989599965052,5.7,136.759499264,UGT
0,0.989599965052,5.7,136.759499264,UGT
0,0.989599965052,5.7,136.759499264,UGT
0,0.962501354885,78.003872,4931.21704284,UGT
0,0.962565628319,78.003872,4926.86304748,UGT
0,0.962565628319,78.003872,4926.86304748,UGT
0,0.962565628319,78.003872,4926.86304748,UGT
0,0.965425214637,4.035685,4575.50884984,UGT
0,0.966107850492,0.786117,4524.44909925,UGT
0,0.966285998038,0.786117,4509.76995639,UGT
0,0.966285998038,0.786117,4509.76995639,UGT
0,0.966870223851,0.786117,4470.13975307,UGT
0,0.966870223851,0.786117,4470.13975307,UGT
0,0.966870223851,0.786117,4470.13975307,UGT
0,0.966870223851,0.786117,4470.13975307,UGT
0,0.967030979195,0.10851,4459.14960875,UGT
0,0.967030979195,0.10851,4459.14960875,UGT
0,0.967030979195,0.10851,4459.14960875,UGT
0,0.967030979195,0.10851,4459.14960875,UGT
0,0.965243854978,0.369671,28.3826344068,UGT
0,0.965243854978,0.369671,28.3826344068,UGT
0,0.965243854978,0.369671,28.3826344068,UGT
0,0.965243854978,0.369671,28.3826344068,UGT
0,0.982366864657,0.369671,17.2193255169,UGT
0,0.982366864657,0.369671,17.2193255169,UGT
0,0.982366864657,0.369671,17.2193255169,UGT
0,0.982366864657,0.369671,17.2193255169,UGT
0,0.987432491991,0.336476,13.7717171525,UGT
0,0.987432491991,0.336476,13.7717171525,UGT
0,0.987432491991,0.336476,13.7717171525,UGT
0,0.987432491991,0.336476,13.7717171525,UGT
0,0.989418745578,0.336476,12.4279746017,UGT
0,0.989418745578,0.336476,12.4279746017,UGT
0,0.989418745578,0.336476,12.4279746017,UGT
0,0.989418745578,0.336476,12.4279746017,UGT
0,0.834754172207,2896.0656061,702965.844741,UGT
0,0.834754172207,2896.0656061,702965.844741,UGT
0,0.834754172207,2896.0656061,702965.844741,UGT
0,0.834754172207,2896.0656061,702965.844741,UGT
0,0.929737132368,376.6816299,301737.566256,UGT
0,0.929737132368,376.6816299,301737.566256,UGT
0,0.929737132368,376.6816299,301737.566256,UGT
0,0.929737132368,376.6816299,301737.566256,UGT
0,0.959220448105,376.6816299,178521.910027,UGT
0,0.960067278754,279.1909221,174998.142731,UGT
0,0.960073963624,279.1909221,174970.306908,UGT
0,0.960073963624,279.1909221,174970.306908,UGT
0,0.972418658458,279.1909221,122726.482027,UGT
0,0.972418658458,279.1909221,122726.482027,UGT
0,0.97261545055,279.1909221,121907.238649,UGT
0,0.97261545055,279.1909221,121907.238649,UGT
0,0.845164603632,3737.3406686,494908.747486,UGT
0,0.845164603632,3737.3406686,494908.747486,UGT
0,0.845164603632,3737.3406686,494908.747486,UGT
0,0.845164603632,3737.3406686,494908.747486,UGT
0,0.942069660687,297.0800616,188171.72084,UGT
0,0.944093187795,297.0800616,181994.257324,UGT
0,0.944093187795,297.0800616,181994.257324,UGT
0,0.944093187795,297.0800616,181994.257324,UGT
0,0.976415724143,297.0800616,80054.1648544,UGT
0,0.976415724143,297.0800616,80054.1648544,UGT
0,0.976415724143,297.0800616,80054.1648544,UGT
0,0.976415724143,297.0800616,80054.1648544,UGT
0,0.989719394909,60.4917114,37997.9377366,UGT
0,0.989719394909,60.4917114,37997.9377366,UGT
0,0.989719394909,60.4917114,37997.9377366,UGT
0,0.989719394909,60.4917114,37997.9377366,UGT
0,0.834952136517,1.745542,5502.88621761,UGT
0,0.834952136517,1.745542,5502.88621761,UGT
0,0.834952136517,1.745542,5502.88621761,UGT
0,0.834952136517,1.745542,5502.88621761,UGT
0,0.973755745354,1.70573,930.078144364,UGT
0,0.973755745354,1.70573,930.078144364,UGT
0,0.973755745354,1.70573,930.078144364,UGT
0,0.974511948547,0.996705,905.153082513,UGT
0,0.993342735547,0.996705,285.739473178,UGT
0,0.993342735547,0.996705,285.739473178,UGT
0,0.993342735547,0.996705,285.739473178,UGT
0,0.993342735547,0.996705,285.739473178,UGT
0,0.995643600753,0.996705,209.673484148,UGT
0,0.995643600753,0.996705,209.673484148,UGT
0,0.995643600753,0.996705,209.673484148,UGT
0,0.995643600753,0.996705,209.673484148,UGT
0,0.84836541811,8365.0947933,589816.140975,UGT
0,0.84836541811,8365.0947933,589816.140975,UGT
0,0.84836541811,8365.0947933,589816.140975,UGT
0,0.84836541811,8365.0947933,589816.140975,UGT
0,0.935762091873,8365.0947933,253873.055284,UGT
0,0.943479975871,8365.0947933,224056.040764,UGT
0,0.943479975871,8365.0947933,224056.040764,UGT
0,0.943479975871,8365.0947933,224056.040764,UGT
0,0.962442340823,651.5985828,150790.122296,UGT
0,0.962442340823,651.5985828,150790.122296,UGT
0,0.965243511941,651.5985828,140003.33152,UGT
0,0.967095255866,651.5985828,132884.160078,UGT
0,0.980027306101,651.5985828,82723.0670489,UGT
0,0.980550600897,651.5985828,80703.5394053,UGT
0,0.980550600897,651.5985828,80703.5394053,UGT
0,0.980550600897,651.5985828,80703.5394053,UGT
0,0.848350138923,82.0,14958.4051724,UGT
0,0.848350138923,82.0,14958.4051724,UGT
0,0.848350138923,82.0,14958.4051724,UGT
0,0.848350138923,82.0,14958.4051724,UGT
0,0.924446695867,82.0,7527.18935091,UGT
0,0.924446695867,82.0,7527.18935091,UGT
0,0.924446695867,82.0,7527.18935091,UGT
0,0.924446695867,82.0,7527.18935091,UGT
0,0.949721933322,81.9,5057.96855984,UGT
0,0.949721933322,81.9,5057.96855984,UGT
0,0.949721933322,81.9,5057.96855984,UGT
0,0.949721933322,81.9,5057.96855984,UGT
0,0.962059029715,81.9,3852.99553753,UGT
0,0.962059029715,81.9,3852.99553753,UGT
0,0.962059029715,81.9,3852.99553753,UGT
0,0.962059029715,81.9,3852.99553753,UGT
0,0.960422713346,72.9,12522.2513806,UGT
0,0.960422713346,72.9,12522.2513806,UGT
0,0.960422713346,72.9,12522.2513806,UGT
0,0.960422713346,72.9,12522.2513806,UGT
0,0.983058371195,39.3,5392.65414185,UGT
0,0.983058371195,39.3,5392.65414185,UGT
0,0.983058371195,39.3,5392.65414185,UGT
0,0.983058371195,39.3,5392.65414185,UGT
0,0.989229975207,39.1,3452.08922577,UGT
0,0.989229975207,39.1,3452.08922577,UGT
0,0.989229975207,39.1,3452.08922577,UGT
0,0.989229975207,39.1,3452.08922577,UGT
0,0.992127775537,37.3,2537.1338928,UGT
0,0.992127775537,37.3,2537.1338928,UGT
0,0.992127775537,37.3,2537.1338928,UGT
0,0.992127775537,37.3,2537.1338928,UGT
0,0.965443678399,0.109,6.35381944444,UGT
0,0.971678487063,0.109,5.474875,UGT
0,0.972087251066,0.109,5.41725,UGT
0,0.972087251066,0.109,5.41725,UGT
0,0.982083299385,0.109,3.99838888889,UGT
0,0.982083299385,0.109,3.99838888889,UGT
0,0.982083299385,0.109,3.99838888889,UGT
0,0.982083299385,0.109,3.99838888889,UGT
0,0.98531764825,0.109,3.53423611111,UGT
0,0.985831731298,0.109,3.47408333333,UGT
0,0.985831731298,0.109,3.47408333333,UGT
0,0.985831731298,0.109,3.47408333333,UGT
0,0.987101963713,0.109,3.28676388889,UGT
0,0.987101963713,0.109,3.28676388889,UGT
0,0.987413782963,0.109,3.23593055556,UGT
0,0.987477329066,0.109,3.22697222222,UGT
0,0.968227986931,6.2,462.423852071,UGT
0,0.968227986931,6.2,462.423852071,UGT
0,0.968227986931,6.2,462.423852071,UGT
0,0.968227986931,6.2,462.423852071,UGT
0,0.976318161233,6.2,146.000136095,UGT
0,0.976318161233,6.2,146.000136095,UGT
0,0.976318161233,6.2,146.000136095,UGT
0,0.976318161233,6.2,146.000136095,UGT
0,0.978190232132,5.0,72.4986390533,UGT
0,0.978190232132,5.0,72.4986390533,UGT
0,0.978190232132,5.0,72.4986390533,UGT
0,0.978190232132,5.0,72.4986390533,UGT
0,0.978872088457,5.0,45.8242189349,UGT
0,0.978872088457,5.0,45.8242189349,UGT
0,0.978872088457,5.0,45.8242189349,UGT
0,0.978872088457,5.0,45.8242189349,UGT
0,0.934742178999,33.7,525.662776119,UGT
0,0.934742178999,33.7,525.662776119,UGT
0,0.934742178999,33.7,525.662776119,UGT
0,0.934742178999,33.7,525.662776119,UGT
