greedytotal_withouttime.txt,greedyadditional_withouttime.txt,genetic_withouttime.txt,arp_withouttime.txt,greedytotal_withtime.txt,greedyadditional_withtime.txt,genetic_withtime.txt,arp_withtime.txt,GroupTTMethod,GroupGAMethod,GroupGeneticMethod,GroupARTMethod,SAGT,GroupTAMethod,SAARP
143377.874627,138505.49637,121094.019464,121812.992716,147467.69823,125850.647413,146439.56834,114213.944174,143377.874627,112145.389559,111111.324363,119257.20888,147467.69823,141713.523678,117181.855484
13687.8,13726.0,14528.2,13815.5,13839.7,13779.1,13646.6,13849.7,13687.8,13695.7,13606.3,13748.0,13839.7,14217.3,14185.1
20177.1432577,20321.8301956,23519.5857204,21786.2386337,20420.3399043,21738.3479428,20533.1837462,22071.3040921,20177.1432577,20613.1362642,20627.0588624,20672.2040716,20420.3399043,19946.0120568,21405.2630732
1256.6,1256.2,1264.2,1260.6,1281.5,1281.9,1256.3,1257.0,1256.6,1257.2,1257.3,1255.8,1281.5,1256.4,1261.6
384.208755,315.021549,485.982496,400.400554,408.052979,408.317532,467.506262,411.025172,384.208755,315.021549,322.969079,322.638696,408.052979,410.823843,431.081711
41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,42.833952,43.530018,42.957771,43.222542,49.342172,43.921006,45.141145
68275.8760853,69307.6815468,79662.8774886,70574.5987043,72527.6598592,69332.1868616,66987.2639544,67331.3273173,68275.8760853,69465.4403443,67844.6219482,66787.3284729,72527.6598592,69688.8883305,80064.8947193
61273.7925617,65901.137103,65006.4261792,59356.0264869,64859.3226243,66128.8737181,64845.2557069,66093.3708435,61273.7925617,65901.137103,59844.9298477,61158.6882691,64859.3226243,69129.0172531,67778.4959852
1270.439606,1158.95,1617.445556,1282.734474,1296.418311,1430.659275,1380.103979,1289.337579,1270.439606,1325.308648,1483.052951,1503.345683,1296.418311,1347.014837,1372.023727
227874.076072,272544.300483,300561.715757,281616.536995,267627.164077,273437.962791,280153.804298,285766.158555,227874.076072,277072.437406,305127.466328,256536.385595,267627.164077,296238.818102,246584.597977
4796.3,4798.4,4796.2,4812.2,4968.9,4835.9,4797.7,4809.4,4796.3,4815.3,4826.5,4820.4,4968.9,4859.3,4845.6
54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,59714.8,57294.0,56891.1,55385.3,60894.9,60010.0,58151.5
13.965,12.43,13.143,11.707,16.767,12.866,12.896,17.306,13.965,12.876,13.232,15.489,16.767,12.648,16.695
17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17660.2,17667.496,17626.049,17428.506,17675.039,17713.275,17601.827
1271.201,1207.656,2082.855,1140.351,1554.62,1156.282,1341.063,1536.534,1271.201,1207.656,1293.546,1281.456,1554.62,1169.799,1281.967
3428.291,3856.429,3641.581,3925.612,3492.244,3806.749,3579.514,3716.769,3428.291,3649.01,3458.815,3877.206,3492.244,3522.843,3423.023
87.387,88.493,87.936,75.294,87.106,88.296,83.696,78.563,89.901,89.779,77.408,66.439,87.106,91.795,75.995
5958.7,5455.973,6236.695,5861.208,6136.09,5736.678,5578.469,5129.864,5958.7,5455.973,5325.613,5372.217,6136.09,5248.986,4773.55
57.9,57.9,57.9,62.012,61.728,60.624,57.9,61.2,57.9,57.9,57.9,59.012,62.226,60.72,61.408
158.945,143.408,119.9,132.639,154.351,141.235,139.155,129.13,158.945,132.41,135.933,124.115,154.351,140.146,146.533
215.72,215.535,155.8,208.026,211.232,212.242,180.804,165.01,215.72,183.5,187.912,191.622,211.232,177.926,206.52
66.804,70.802,69.63,70.813,70.737,67.125,67.444,70.408,66.804,67.303,68.617,69.943,78.332,67.925,60.3
1639.7,1639.7,1856.707,2072.426,1968.162,1839.919,1794.043,1844.804,1639.7,1639.7,1674.4,1872.073,1968.162,1877.676,1951.787
392.7,396.904,463.055,396.802,425.533,445.037,427.127,438.832,392.7,396.904,392.7,423.111,425.533,425.421,458.655
170.8,170.8,260.802,170.8,222.334,178.018,184.29,186.557,170.8,170.8,170.8,171.207,222.334,176.534,171.81
530.5,567.215,761.5,581.107,642.117,657.307,697.904,520.521,530.5,567.215,530.703,514.303,642.117,661.508,524.103
3737.321,3047.608,4015.058,3007.023,4621.851,3684.654,4138.506,4399.611,3737.321,3047.608,3002.1,3259.982,4621.851,3690.982,3058.019
126.511,100.616,108.4,141.131,128.328,112.734,109.24,95.122,126.511,100.616,88.62,100.833,128.328,109.836,119.156
1189.848,1307.507,1191.025,1219.556,1254.691,1402.187,1370.215,1530.637,1189.848,1307.507,1460.467,1427.979,1254.691,1345.992,1329.706
1765.548,1326.9,1375.947,1338.922,1582.346,1399.659,1335.149,1326.9,1765.548,1326.9,1435.099,1338.915,1582.346,1368.532,1664.401
7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7674.316,7671.608,7723.509,7746.04,7843.586,7678.257,7685.15
537.8,550.501,544.751,672.237,644.274,563.261,632.32,667.975,537.8,549.258,512.107,512.673,644.274,551.363,512.496
202.218,219.657,286.14,181.244,252.671,243.366,225.676,175.524,202.218,188.546,186.076,204.959,252.671,218.511,192.748
