greedytotal_withouttime.txt,greedyadditional_withouttime.txt,genetic_withouttime.txt,arp_withouttime.txt,greedytotal_withtime.txt,greedyadditional_withtime.txt,genetic_withtime.txt,arp_withtime.txt,GroupTTMethod,GroupGAMethod,GroupGeneticMethod,GroupARTMethod,SAGT,GroupTAMethod,SAARP
489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,489950.805106,494640.430106,520677.731834,496863.400698,493133.486367
291.521218,297.657518,342.543203,283.082221,312.53781,280.463504,286.317395,341.576116,291.521218,290.073758,278.121722,272.644878,312.53781,301.827215,345.517036
508.1,508.1,508.1,508.1,508.1,508.1,508.1,508.1,521.6,508.1,508.1,519.4,592.0,582.1,586.2
182848.374726,183095.275153,184698.680371,196196.125023,193585.914767,183694.493886,183132.12757,186563.338354,182848.374726,185069.384871,185184.966566,182103.536159,193585.914767,188211.754185,185096.664164
72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,72.842326,73.641123,76.982635,74.254485,72.842326
10120.5364996,10137.0002497,14589.4432177,15625.7189038,16349.9787491,10390.8008231,16437.1807102,11064.3428963,10120.5364996,11107.3103541,13348.7126933,12968.80915,16349.9787491,12664.7537802,10121.6243933
191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,191.315622,207.032467,207.625905,196.666449,191.710614,205.206512,201.603019,207.648295
15071.3612751,11650.8941564,16797.1878756,18980.9250307,18660.7808481,16686.6016002,19169.2457097,19111.6107161,15071.3612751,11650.8941564,20562.814903,14710.7670612,18660.7808481,16740.3168917,13614.0272246
72718.435547,73563.618196,72853.362167,73544.270894,73493.433684,73566.664539,73571.992715,73532.04106,72718.435547,85081.691336,82821.880254,80768.634556,80745.523472,82994.702609,80242.645561
101695.466499,97170.820256,107102.03463,99072.285541,101507.938788,91502.569054,105327.475778,68655.139663,101695.466499,81669.626158,85128.858746,72444.78134,101507.938788,98000.320747,97341.169774
7022.7,7028.7,7070.3,7231.0,7081.2,7005.2,6979.5,7109.4,7022.7,6968.6,6954.2,7064.3,7081.2,7632.3,7287.7
10847.0607923,10921.3319039,11834.128307,11634.7842339,11352.043161,12257.986012,11301.0847055,12166.3914921,10847.0607923,11057.4390318,10960.4105822,11245.1766879,11352.043161,10736.1299901,13654.4200154
628.8,629.5,630.2,630.8,660.5,660.7,630.4,635.9,628.8,630.3,629.8,629.1,660.5,630.4,639.4
313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,313.951739,314.223454,313.951739,320.775309,319.499385,313.951739
41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.424368,41.78544,41.736161,41.812958,44.338648,41.89659,41.66253
37904.9945907,38409.7085797,57733.5036889,44034.7944013,53832.8810793,49351.3783779,48297.4460777,45306.7929738,37904.9945907,38409.7085797,43010.8670577,42012.7192473,53832.8810793,46643.7839305,58930.8350817
35293.2417193,39997.7719153,43404.6427683,39323.5120972,37194.8451485,40866.1568516,41465.5325319,37162.0287273,35293.2417193,39997.7719153,35348.3886522,38171.0494428,37194.8451485,40338.5742463,41498.1098425
1031.704215,1024.968731,1024.968731,1033.800901,1067.190118,1102.593196,1083.650184,1080.032027,1031.704215,1057.216816,1107.503303,1098.303069,1067.190118,1092.451075,1038.232855
164369.36531,185846.873403,168885.07718,183228.169975,180323.866869,182414.935439,190811.250236,191153.923976,164369.36531,183409.241341,206378.82032,179595.656536,180323.866869,189783.690374,184957.139295
2402.2,2403.9,2440.8,2432.7,2589.8,2440.6,2459.7,2448.6,2402.2,2429.9,2426.5,2435.2,2589.8,2502.8,2445.6
54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,54524.0,57117.3,55899.7,55699.9,54941.3,57696.3,57132.0,56121.3
11.4,11.4,11.4,11.4,11.4,11.4,11.4,11.4,12.42,11.925,12.014,12.825,13.698,11.826,11.4
17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17427.0,17499.3,17503.047,17483.666,17427.317,17480.154,17506.428,17427.0
1066.3,1013.1,1001.2,1068.768,1048.869,1066.551,1012.101,1011.221,1072.6,1013.1,1002.31,1081.2,1158.071,1060.255,1513.223
2030.947,2289.461,2171.005,1847.86,2030.496,2244.768,2158.579,1828.262,2030.947,2126.507,1791.734,2277.234,2030.496,2187.537,1808.978
65.3,65.3,65.3,65.3,65.3,65.3,65.3,65.3,75.044,76.485,70.047,65.617,75.148,77.079,65.3
4150.0,3817.0,3774.908,2990.411,4170.765,3890.842,3952.539,3463.447,4150.0,3817.0,3398.307,3416.164,4170.765,3756.69,3197.268
57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,57.9,58.108,59.129,58.712,63.639
117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,134.833,124.4,126.208,118.806,133.913,128.118,134.831
148.5,148.5,148.5,148.5,148.5,148.5,148.5,148.5,179.804,162.4,165.511,166.405,172.422,160.519,172.017
60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,62.7,63.21,64.106,63.939,68.228,62.91,65.712
1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1639.7,1645.9,1640.047,1773.284,1743.932,1666.178
392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,392.7,393.9,392.7,401.222,404.608,401.407,411.814
170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,170.8,176.327,172.019,176.226
503.8,503.8,503.8,503.8,503.8,503.8,503.8,503.8,512.8,518.604,513.005,505.504,522.705,521.304,506.1
3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3002.1,3295.311,3006.508,3002.1,3096.016,3804.945,3309.496,3008.926
84.106,84.908,86.225,86.307,85.422,85.613,85.641,87.034,97.143,84.908,84.611,84.918,99.911,92.62,96.947
1019.4,1044.441,1046.26,1050.739,1054.316,1078.427,1079.712,1079.171,1019.4,1044.441,1102.405,1080.808,1054.316,1075.665,1024.64
1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1326.9,1374.757,1326.9,1326.9,1328.019,1364.12,1334.417,1326.9
7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7671.4,7672.8,7671.4,7685.94,7694.139,7702.651,7674.278,7689.786
472.2,468.7,452.827,471.163,472.02,472.48,458.442,472.515,472.7,440.0,445.6,441.114,527.357,476.235,471.424
156.779,156.806,153.347,156.769,156.333,156.239,156.815,155.945,166.712,158.248,159.398,172.304,192.308,176.503,149.967
